7.012600000000000477e+01,2.894189999999999827e+02,2.595250000000000057e-01,2.650730000000000100e-02
7.250310000000000343e+01,2.894189999999999827e+02,2.612340000000000217e-01,2.467930000000000124e-02
7.488030000000000541e+01,2.894189999999999827e+02,2.630870000000000153e-01,2.233510000000000009e-02
7.725740000000000407e+01,2.894189999999999827e+02,2.651620000000000088e-01,1.975239999999999982e-02
7.963460000000000605e+01,2.894189999999999827e+02,2.674360000000000070e-01,1.724929999999999866e-02
8.201170000000000471e+01,2.894189999999999827e+02,2.697080000000000033e-01,1.499739999999999927e-02
8.438890000000000668e+01,2.894189999999999827e+02,2.717040000000000011e-01,1.299450000000000084e-02
8.676600000000000534e+01,2.894189999999999827e+02,2.732800000000000229e-01,1.116100000000000078e-02
8.914319999999999311e+01,2.894189999999999827e+02,2.745360000000000023e-01,9.429369999999999419e-03
9.152030000000000598e+01,2.894189999999999827e+02,2.757999999999999896e-01,7.750499999999999577e-03
9.389749999999999375e+01,2.894189999999999827e+02,2.774440000000000239e-01,6.065710000000000199e-03
9.627469999999999573e+01,2.894189999999999827e+02,2.796279999999999877e-01,4.338589999999999808e-03
9.865179999999999438e+01,2.894189999999999827e+02,2.820770000000000222e-01,2.622279999999999837e-03
1.010289999999999964e+02,2.894189999999999827e+02,2.841310000000000224e-01,1.071219999999999898e-03
1.034060000000000059e+02,2.894189999999999827e+02,2.851199999999999846e-01,-1.645320000000000029e-04
1.057830000000000013e+02,2.894189999999999827e+02,2.848049999999999748e-01,-1.046969999999999932e-03
1.081599999999999966e+02,2.894189999999999827e+02,2.835269999999999735e-01,-1.677220000000000100e-03
1.105379999999999967e+02,2.894189999999999827e+02,2.818809999999999927e-01,-2.226979999999999932e-03
1.129150000000000063e+02,2.894189999999999827e+02,2.802629999999999844e-01,-2.924099999999999790e-03
1.152920000000000016e+02,2.894189999999999827e+02,2.786910000000000220e-01,-4.046110000000000331e-03
1.176689999999999969e+02,2.894189999999999827e+02,2.770929999999999782e-01,-5.870389999999999636e-03
1.200460000000000065e+02,2.894189999999999827e+02,2.756649999999999934e-01,-8.520039999999999558e-03
1.224230000000000018e+02,2.894189999999999827e+02,2.749229999999999730e-01,-1.185429999999999991e-02
1.247999999999999972e+02,2.894189999999999827e+02,2.753410000000000024e-01,-1.548070000000000002e-02
1.271779999999999973e+02,2.894189999999999827e+02,2.769420000000000215e-01,-1.888350000000000098e-02
1.295550000000000068e+02,2.894189999999999827e+02,2.791649999999999965e-01,-2.158279999999999921e-02
1.319319999999999879e+02,2.894189999999999827e+02,2.811339999999999950e-01,-2.328650000000000164e-02
1.343089999999999975e+02,2.894189999999999827e+02,2.821159999999999779e-01,-2.398020000000000013e-02
1.366860000000000070e+02,2.894189999999999827e+02,2.818590000000000262e-01,-2.390619999999999898e-02
1.390629999999999882e+02,2.894189999999999827e+02,2.806279999999999886e-01,-2.342690000000000050e-02
1.414410000000000025e+02,2.894189999999999827e+02,2.789220000000000033e-01,-2.285409999999999872e-02
1.438180000000000121e+02,2.894189999999999827e+02,2.771060000000000190e-01,-2.238230000000000081e-02
1.461949999999999932e+02,2.894189999999999827e+02,2.752000000000000002e-01,-2.213779999999999915e-02
1.485720000000000027e+02,2.894189999999999827e+02,2.729190000000000227e-01,-2.231599999999999903e-02
1.509490000000000123e+02,2.894189999999999827e+02,2.699489999999999945e-01,-2.321840000000000015e-02
1.533259999999999934e+02,2.894189999999999827e+02,2.662399999999999767e-01,-2.514009999999999856e-02
1.557030000000000030e+02,2.894189999999999827e+02,2.621530000000000249e-01,-2.810999999999999957e-02
1.580809999999999889e+02,2.894189999999999827e+02,2.583210000000000228e-01,-3.173900000000000332e-02
1.604579999999999984e+02,2.894189999999999827e+02,2.553190000000000182e-01,-3.532989999999999742e-02
1.628350000000000080e+02,2.894189999999999827e+02,2.533839999999999981e-01,-3.824240000000000278e-02
1.652119999999999891e+02,2.894189999999999827e+02,2.523699999999999832e-01,-4.021589999999999887e-02
1.675889999999999986e+02,2.894189999999999827e+02,2.519250000000000100e-01,-4.141779999999999767e-02
1.699660000000000082e+02,2.894189999999999827e+02,2.516999999999999793e-01,-4.223369999999999902e-02
1.723439999999999941e+02,2.894189999999999827e+02,2.514640000000000208e-01,-4.299089999999999856e-02
1.747210000000000036e+02,2.894189999999999827e+02,2.511019999999999919e-01,-4.382969999999999922e-02
1.770980000000000132e+02,2.894189999999999827e+02,2.505709999999999882e-01,-4.471200000000000174e-02
1.794749999999999943e+02,2.894189999999999827e+02,2.498680000000000068e-01,-4.553949999999999665e-02
1.818520000000000039e+02,2.894189999999999827e+02,2.490189999999999904e-01,-4.624179999999999957e-02
1.842290000000000134e+02,2.894189999999999827e+02,2.480910000000000060e-01,-4.682870000000000088e-02
1.866059999999999945e+02,2.894189999999999827e+02,2.471750000000000058e-01,-4.735160000000000063e-02
1.889840000000000089e+02,2.894189999999999827e+02,2.463549999999999907e-01,-4.784929999999999739e-02
1.913609999999999900e+02,2.894189999999999827e+02,2.456530000000000102e-01,-4.830099999999999671e-02
1.937379999999999995e+02,2.894189999999999827e+02,2.449880000000000113e-01,-4.864829999999999849e-02
1.961150000000000091e+02,2.894189999999999827e+02,2.441589999999999872e-01,-4.884089999999999959e-02
1.984919999999999902e+02,2.894189999999999827e+02,2.428659999999999985e-01,-4.887509999999999771e-02
2.008689999999999998e+02,2.894189999999999827e+02,2.408039999999999903e-01,-4.878160000000000135e-02
2.032460000000000093e+02,2.894189999999999827e+02,2.378429999999999989e-01,-4.859070000000000056e-02
2.056239999999999952e+02,2.894189999999999827e+02,2.341959999999999875e-01,-4.831749999999999934e-02
2.080010000000000048e+02,2.894189999999999827e+02,2.304559999999999942e-01,-4.799040000000000250e-02
2.103779999999999859e+02,2.894189999999999827e+02,2.274229999999999863e-01,-4.768429999999999891e-02
2.127549999999999955e+02,2.894189999999999827e+02,2.257510000000000072e-01,-4.750479999999999980e-02
2.151320000000000050e+02,2.894189999999999827e+02,2.256219999999999892e-01,-4.750889999999999974e-02
2.175089999999999861e+02,2.894189999999999827e+02,2.265979999999999939e-01,-4.764229999999999854e-02
2.198870000000000005e+02,2.894189999999999827e+02,2.277700000000000002e-01,-4.776489999999999903e-02
2.222640000000000100e+02,2.894189999999999827e+02,2.281239999999999934e-01,-4.776500000000000190e-02
2.246409999999999911e+02,2.894189999999999827e+02,2.269710000000000061e-01,-4.765869999999999829e-02
2.270180000000000007e+02,2.894189999999999827e+02,2.242119999999999946e-01,-4.757900000000000323e-02
2.293950000000000102e+02,2.894189999999999827e+02,2.203680000000000083e-01,-4.766410000000000091e-02
2.317719999999999914e+02,2.894189999999999827e+02,2.163559999999999928e-01,-4.793649999999999994e-02
2.341490000000000009e+02,2.894189999999999827e+02,2.131149999999999989e-01,-4.827680000000000166e-02
2.365269999999999868e+02,2.894189999999999827e+02,2.112219999999999931e-01,-4.850150000000000294e-02
2.389039999999999964e+02,2.894189999999999827e+02,2.106379999999999919e-01,-4.848879999999999857e-02
2.412810000000000059e+02,2.894189999999999827e+02,2.107739999999999891e-01,-4.824980000000000241e-02
2.436579999999999870e+02,2.894189999999999827e+02,2.108160000000000034e-01,-4.789990000000000220e-02
2.460349999999999966e+02,2.894189999999999827e+02,2.101500000000000035e-01,-4.755390000000000311e-02
2.484120000000000061e+02,2.894189999999999827e+02,2.086270000000000069e-01,-4.722760000000000152e-02
2.507899999999999920e+02,2.894189999999999827e+02,2.065329999999999944e-01,-4.682059999999999694e-02
2.531670000000000016e+02,2.894189999999999827e+02,2.043480000000000019e-01,-4.618329999999999658e-02
2.555440000000000111e+02,2.894189999999999827e+02,2.024539999999999951e-01,-4.523359999999999881e-02
2.579209999999999923e+02,2.894189999999999827e+02,2.010029999999999872e-01,-4.403780000000000194e-02
2.602980000000000018e+02,2.894189999999999827e+02,1.999209999999999876e-01,-4.280550000000000327e-02
2.626750000000000114e+02,2.894189999999999827e+02,1.990250000000000075e-01,-4.177820000000000145e-02
2.650520000000000209e+02,2.894189999999999827e+02,1.981340000000000046e-01,-4.108660000000000090e-02
2.674300000000000068e+02,2.894189999999999827e+02,1.971370000000000067e-01,-4.068460000000000132e-02
2.698070000000000164e+02,2.894189999999999827e+02,1.960189999999999988e-01,-4.040910000000000335e-02
2.721840000000000259e+02,2.894189999999999827e+02,1.948509999999999964e-01,-4.011150000000000132e-02
2.745609999999999786e+02,2.894189999999999827e+02,1.937260000000000093e-01,-3.974280000000000174e-02
2.769379999999999882e+02,2.894189999999999827e+02,1.926990000000000092e-01,-3.934309999999999891e-02
2.793149999999999977e+02,2.894189999999999827e+02,1.917490000000000028e-01,-3.895470000000000182e-02
2.816929999999999836e+02,2.894189999999999827e+02,1.907919999999999894e-01,-3.853569999999999912e-02
2.840699999999999932e+02,2.894189999999999827e+02,1.897649999999999892e-01,-3.792840000000000100e-02
2.864470000000000027e+02,2.894189999999999827e+02,1.887010000000000076e-01,-3.691819999999999824e-02
2.888240000000000123e+02,2.894189999999999827e+02,1.877659999999999885e-01,-3.535340000000000010e-02
2.912010000000000218e+02,2.894189999999999827e+02,1.872050000000000103e-01,-3.326889999999999709e-02
2.935779999999999745e+02,2.894189999999999827e+02,1.872640000000000138e-01,-3.089530000000000054e-02
2.959549999999999841e+02,2.894189999999999827e+02,1.881500000000000117e-01,-2.856900000000000064e-02
2.983330000000000268e+02,2.894189999999999827e+02,1.897510000000000030e-01,-2.660210000000000005e-02
3.007099999999999795e+02,2.894189999999999827e+02,1.914949999999999986e-01,-2.524140000000000064e-02
3.565729999999999844e+00,2.870419999999999732e+02,2.369130000000000125e-01,3.641500000000000292e-02
5.942879999999999718e+00,2.870419999999999732e+02,2.375869999999999926e-01,3.681960000000000094e-02
8.320029999999999148e+00,2.870419999999999732e+02,2.381620000000000126e-01,3.723490000000000133e-02
1.069720000000000049e+01,2.870419999999999732e+02,2.384719999999999895e-01,3.752300000000000080e-02
1.307429999999999914e+01,2.870419999999999732e+02,2.386139999999999928e-01,3.768690000000000234e-02
1.545149999999999935e+01,2.870419999999999732e+02,2.388299999999999867e-01,3.776809999999999889e-02
1.782860000000000156e+01,2.870419999999999732e+02,2.392900000000000027e-01,3.787150000000000238e-02
2.020579999999999998e+01,2.870419999999999732e+02,2.400220000000000131e-01,3.808190000000000186e-02
2.258289999999999864e+01,2.870419999999999732e+02,2.409219999999999973e-01,3.843370000000000120e-02
2.496010000000000062e+01,2.870419999999999732e+02,2.418260000000000132e-01,3.885029999999999734e-02
2.733719999999999928e+01,2.870419999999999732e+02,2.426220000000000043e-01,3.918200000000000155e-02
2.971440000000000126e+01,2.870419999999999732e+02,2.433059999999999945e-01,3.929339999999999916e-02
3.209159999999999968e+01,2.870419999999999732e+02,2.439669999999999894e-01,3.914859999999999868e-02
3.446869999999999834e+01,2.870419999999999732e+02,2.447270000000000001e-01,3.884019999999999834e-02
3.684590000000000032e+01,2.870419999999999732e+02,2.456579999999999875e-01,3.852459999999999912e-02
3.922299999999999898e+01,2.870419999999999732e+02,2.467560000000000031e-01,3.831699999999999690e-02
4.160020000000000095e+01,2.870419999999999732e+02,2.479590000000000127e-01,3.821229999999999766e-02
4.397729999999999961e+01,2.870419999999999732e+02,2.492040000000000088e-01,3.810249999999999748e-02
4.635450000000000159e+01,2.870419999999999732e+02,2.504529999999999812e-01,3.785129999999999745e-02
4.873160000000000025e+01,2.870419999999999732e+02,2.516680000000000028e-01,3.736479999999999663e-02
5.110880000000000223e+01,2.870419999999999732e+02,2.527710000000000234e-01,3.659969999999999890e-02
5.348590000000000089e+01,2.870419999999999732e+02,2.536530000000000173e-01,3.555380000000000346e-02
5.586310000000000286e+01,2.870419999999999732e+02,2.542429999999999968e-01,3.427680000000000310e-02
5.824020000000000152e+01,2.870419999999999732e+02,2.545970000000000177e-01,3.290060000000000207e-02
6.061740000000000350e+01,2.870419999999999732e+02,2.549270000000000147e-01,3.162190000000000140e-02
6.299450000000000216e+01,2.870419999999999732e+02,2.555209999999999981e-01,3.059479999999999839e-02
6.537170000000000414e+01,2.870419999999999732e+02,2.565939999999999888e-01,2.980239999999999972e-02
6.774880000000000280e+01,2.870419999999999732e+02,2.581539999999999946e-01,2.901230000000000128e-02
7.012600000000000477e+01,2.870419999999999732e+02,2.600169999999999981e-01,2.790470000000000103e-02
7.250310000000000343e+01,2.870419999999999732e+02,2.619719999999999827e-01,2.628039999999999890e-02
7.488030000000000541e+01,2.870419999999999732e+02,2.639360000000000039e-01,2.419970000000000107e-02
7.725740000000000407e+01,2.870419999999999732e+02,2.659670000000000090e-01,2.191480000000000164e-02
7.963460000000000605e+01,2.870419999999999732e+02,2.681189999999999962e-01,1.967520000000000033e-02
8.201170000000000471e+01,2.870419999999999732e+02,2.703450000000000020e-01,1.756399999999999975e-02
8.438890000000000668e+01,2.870419999999999732e+02,2.725099999999999745e-01,1.550960000000000012e-02
8.676600000000000534e+01,2.870419999999999732e+02,2.745090000000000030e-01,1.340979999999999950e-02
8.914319999999999311e+01,2.870419999999999732e+02,2.763559999999999905e-01,1.123389999999999979e-02
9.152030000000000598e+01,2.870419999999999732e+02,2.781980000000000008e-01,9.017600000000000615e-03
9.389749999999999375e+01,2.870419999999999732e+02,2.802220000000000266e-01,6.807950000000000113e-03
9.627469999999999573e+01,2.870419999999999732e+02,2.824869999999999881e-01,4.657849999999999838e-03
9.865179999999999438e+01,2.870419999999999732e+02,2.847649999999999904e-01,2.663650000000000045e-03
1.010289999999999964e+02,2.870419999999999732e+02,2.865750000000000242e-01,9.704709999999999856e-04
1.034060000000000059e+02,2.870419999999999732e+02,2.874490000000000101e-01,-3.182770000000000022e-04
1.057830000000000013e+02,2.870419999999999732e+02,2.872299999999999853e-01,-1.217610000000000046e-03
1.081599999999999966e+02,2.870419999999999732e+02,2.861509999999999887e-01,-1.867310000000000064e-03
1.105379999999999967e+02,2.870419999999999732e+02,2.845619999999999816e-01,-2.458360000000000146e-03
1.129150000000000063e+02,2.870419999999999732e+02,2.826429999999999776e-01,-3.229010000000000040e-03
1.152920000000000016e+02,2.870419999999999732e+02,2.803820000000000201e-01,-4.454190000000000232e-03
1.176689999999999969e+02,2.870419999999999732e+02,2.779039999999999844e-01,-6.378420000000000097e-03
1.200460000000000065e+02,2.870419999999999732e+02,2.757220000000000226e-01,-9.051780000000000589e-03
1.224230000000000018e+02,2.870419999999999732e+02,2.746120000000000227e-01,-1.225509999999999967e-02
1.247999999999999972e+02,2.870419999999999732e+02,2.751069999999999904e-01,-1.558039999999999946e-02
1.271779999999999973e+02,2.870419999999999732e+02,2.770839999999999970e-01,-1.861279999999999879e-02
1.295550000000000068e+02,2.870419999999999732e+02,2.797720000000000207e-01,-2.107219999999999926e-02
1.319319999999999879e+02,2.870419999999999732e+02,2.821790000000000131e-01,-2.286710000000000131e-02
1.343089999999999975e+02,2.870419999999999732e+02,2.835829999999999740e-01,-2.406350000000000156e-02
1.366860000000000070e+02,2.870419999999999732e+02,2.837830000000000075e-01,-2.480840000000000128e-02
1.390629999999999882e+02,2.870419999999999732e+02,2.830159999999999898e-01,-2.524830000000000130e-02
1.414410000000000025e+02,2.870419999999999732e+02,2.816529999999999867e-01,-2.548310000000000158e-02
1.438180000000000121e+02,2.870419999999999732e+02,2.799099999999999921e-01,-2.558830000000000132e-02
1.461949999999999932e+02,2.870419999999999732e+02,2.777290000000000036e-01,-2.567219999999999919e-02
1.485720000000000027e+02,2.870419999999999732e+02,2.748820000000000152e-01,-2.594909999999999925e-02
1.509490000000000123e+02,2.870419999999999732e+02,2.712019999999999986e-01,-2.672799999999999829e-02
1.533259999999999934e+02,2.870419999999999732e+02,2.668170000000000264e-01,-2.830190000000000136e-02
1.557030000000000030e+02,2.870419999999999732e+02,2.622249999999999859e-01,-3.073419999999999971e-02
1.580809999999999889e+02,2.870419999999999732e+02,2.581209999999999893e-01,-3.373749999999999666e-02
1.604579999999999984e+02,2.870419999999999732e+02,2.550810000000000022e-01,-3.676190000000000013e-02
1.628350000000000080e+02,2.870419999999999732e+02,2.532900000000000151e-01,-3.929370000000000085e-02
1.652119999999999891e+02,2.870419999999999732e+02,2.525279999999999747e-01,-4.111879999999999702e-02
1.675889999999999986e+02,2.870419999999999732e+02,2.523560000000000247e-01,-4.235930000000000251e-02
1.699660000000000082e+02,2.870419999999999732e+02,2.523540000000000227e-01,-4.329530000000000184e-02
1.723439999999999941e+02,2.870419999999999732e+02,2.522570000000000090e-01,-4.414799999999999974e-02
1.747210000000000036e+02,2.870419999999999732e+02,2.519540000000000113e-01,-4.499609999999999721e-02
1.770980000000000132e+02,2.870419999999999732e+02,2.514230000000000076e-01,-4.580109999999999737e-02
1.794749999999999943e+02,2.870419999999999732e+02,2.506789999999999852e-01,-4.650119999999999948e-02
1.818520000000000039e+02,2.870419999999999732e+02,2.497590000000000088e-01,-4.706880000000000092e-02
1.842290000000000134e+02,2.870419999999999732e+02,2.487280000000000046e-01,-4.753929999999999961e-02
1.866059999999999945e+02,2.870419999999999732e+02,2.476740000000000053e-01,-4.797139999999999738e-02
1.889840000000000089e+02,2.870419999999999732e+02,2.466800000000000104e-01,-4.840350000000000208e-02
1.913609999999999900e+02,2.870419999999999732e+02,2.457689999999999875e-01,-4.881950000000000178e-02
1.937379999999999995e+02,2.870419999999999732e+02,2.448760000000000103e-01,-4.917789999999999662e-02
1.961150000000000091e+02,2.870419999999999732e+02,2.438120000000000009e-01,-4.945030000000000259e-02
1.984919999999999902e+02,2.870419999999999732e+02,2.422870000000000024e-01,-4.964409999999999656e-02
2.008689999999999998e+02,2.870419999999999732e+02,2.400069999999999981e-01,-4.977700000000000180e-02
2.032460000000000093e+02,2.870419999999999732e+02,2.368570000000000120e-01,-4.984890000000000154e-02
2.056239999999999952e+02,2.870419999999999732e+02,2.330659999999999954e-01,-4.984240000000000198e-02
2.080010000000000048e+02,2.870419999999999732e+02,2.292260000000000131e-01,-4.975990000000000274e-02
2.103779999999999859e+02,2.870419999999999732e+02,2.261090000000000044e-01,-4.964890000000000275e-02
2.127549999999999955e+02,2.870419999999999732e+02,2.243449999999999889e-01,-4.958030000000000076e-02
2.151320000000000050e+02,2.870419999999999732e+02,2.241269999999999929e-01,-4.958280000000000326e-02
2.175089999999999861e+02,2.870419999999999732e+02,2.250479999999999980e-01,-4.960490000000000038e-02
2.198870000000000005e+02,2.870419999999999732e+02,2.262270000000000114e-01,-4.955129999999999951e-02
2.222640000000000100e+02,2.870419999999999732e+02,2.266430000000000111e-01,-4.937899999999999928e-02
2.246409999999999911e+02,2.870419999999999732e+02,2.255769999999999997e-01,-4.916090000000000043e-02
2.270180000000000007e+02,2.870419999999999732e+02,2.229250000000000120e-01,-4.904870000000000063e-02
2.293950000000000102e+02,2.870419999999999732e+02,2.192330000000000112e-01,-4.915859999999999674e-02
2.317719999999999914e+02,2.870419999999999732e+02,2.154480000000000006e-01,-4.946849999999999858e-02
2.341490000000000009e+02,2.870419999999999732e+02,2.124989999999999934e-01,-4.981850000000000167e-02
2.365269999999999868e+02,2.870419999999999732e+02,2.108970000000000011e-01,-5.000740000000000046e-02
2.389039999999999964e+02,2.870419999999999732e+02,2.105190000000000117e-01,-4.991999999999999910e-02
2.412810000000000059e+02,2.870419999999999732e+02,2.107189999999999896e-01,-4.958579999999999932e-02
2.436579999999999870e+02,2.870419999999999732e+02,2.106840000000000102e-01,-4.913809999999999706e-02
2.460349999999999966e+02,2.870419999999999732e+02,2.098550000000000137e-01,-4.870630000000000098e-02
2.484120000000000061e+02,2.870419999999999732e+02,2.081560000000000077e-01,-4.831780000000000103e-02
2.507899999999999920e+02,2.870419999999999732e+02,2.059390000000000109e-01,-4.787580000000000308e-02
2.531670000000000016e+02,2.870419999999999732e+02,2.037319999999999964e-01,-4.722080000000000027e-02
2.555440000000000111e+02,2.870419999999999732e+02,2.019279999999999964e-01,-4.624600000000000238e-02
2.579209999999999923e+02,2.870419999999999732e+02,2.006390000000000118e-01,-4.499179999999999846e-02
2.602980000000000018e+02,2.870419999999999732e+02,1.997069999999999956e-01,-4.365959999999999980e-02
2.626750000000000114e+02,2.870419999999999732e+02,1.988580000000000070e-01,-4.251390000000000030e-02
2.650520000000000209e+02,2.870419999999999732e+02,1.978669999999999873e-01,-4.173509999999999720e-02
2.674300000000000068e+02,2.870419999999999732e+02,1.966660000000000075e-01,-4.132879999999999887e-02
2.698070000000000164e+02,2.870419999999999732e+02,1.953580000000000039e-01,-4.115649999999999864e-02
2.721840000000000259e+02,2.870419999999999732e+02,1.941190000000000138e-01,-4.105059999999999959e-02
2.745609999999999786e+02,2.870419999999999732e+02,1.930860000000000076e-01,-4.090529999999999861e-02
2.769379999999999882e+02,2.870419999999999732e+02,1.922580000000000122e-01,-4.068499999999999894e-02
2.793149999999999977e+02,2.870419999999999732e+02,1.915030000000000066e-01,-4.036220000000000085e-02
2.816929999999999836e+02,2.870419999999999732e+02,1.906289999999999929e-01,-3.985650000000000304e-02
2.840699999999999932e+02,2.870419999999999732e+02,1.895249999999999990e-01,-3.902739999999999682e-02
2.864470000000000027e+02,2.870419999999999732e+02,1.882530000000000037e-01,-3.773839999999999834e-02
2.888240000000000123e+02,2.870419999999999732e+02,1.870620000000000061e-01,-3.596180000000000210e-02
2.912010000000000218e+02,2.870419999999999732e+02,1.862890000000000101e-01,-3.384720000000000090e-02
2.935779999999999745e+02,2.870419999999999732e+02,1.862449999999999939e-01,-3.168440000000000145e-02
2.959549999999999841e+02,2.870419999999999732e+02,1.871579999999999910e-01,-2.977650000000000088e-02
2.983330000000000268e+02,2.870419999999999732e+02,1.888869999999999993e-01,-2.831890000000000102e-02
3.007099999999999795e+02,2.870419999999999732e+02,1.907870000000000121e-01,-2.739410000000000109e-02
3.565729999999999844e+00,2.846639999999999873e+02,2.372579999999999967e-01,3.736699999999999744e-02
5.942879999999999718e+00,2.846639999999999873e+02,2.378069999999999906e-01,3.784900000000000070e-02
8.320029999999999148e+00,2.846639999999999873e+02,2.381479999999999986e-01,3.839499999999999857e-02
1.069720000000000049e+01,2.846639999999999873e+02,2.381500000000000006e-01,3.883729999999999821e-02
1.307429999999999914e+01,2.846639999999999873e+02,2.379830000000000001e-01,3.911959999999999743e-02
1.545149999999999935e+01,2.846639999999999873e+02,2.379809999999999981e-01,3.925399999999999723e-02
1.782860000000000156e+01,2.846639999999999873e+02,2.383589999999999876e-01,3.933249999999999941e-02
2.020579999999999998e+01,2.846639999999999873e+02,2.391530000000000045e-01,3.944410000000000277e-02
2.258289999999999864e+01,2.846639999999999873e+02,2.402249999999999941e-01,3.963969999999999994e-02
2.496010000000000062e+01,2.846639999999999873e+02,2.413559999999999872e-01,3.989070000000000116e-02
2.733719999999999928e+01,2.846639999999999873e+02,2.423710000000000031e-01,4.012539999999999857e-02
2.971440000000000126e+01,2.846639999999999873e+02,2.432149999999999868e-01,4.028749999999999692e-02
3.209159999999999968e+01,2.846639999999999873e+02,2.439580000000000082e-01,4.037919999999999704e-02
3.446869999999999834e+01,2.846639999999999873e+02,2.447350000000000081e-01,4.045449999999999741e-02
3.684590000000000032e+01,2.846639999999999873e+02,2.456579999999999875e-01,4.055310000000000165e-02
3.922299999999999898e+01,2.846639999999999873e+02,2.467669999999999864e-01,4.062980000000000064e-02
4.160020000000000095e+01,2.846639999999999873e+02,2.480189999999999895e-01,4.054470000000000296e-02
4.397729999999999961e+01,2.846639999999999873e+02,2.493319999999999981e-01,4.014430000000000082e-02
4.635450000000000159e+01,2.846639999999999873e+02,2.506169999999999787e-01,3.936730000000000090e-02
4.873160000000000025e+01,2.846639999999999873e+02,2.517909999999999870e-01,3.828270000000000284e-02
5.110880000000000223e+01,2.846639999999999873e+02,2.527750000000000274e-01,3.702790000000000248e-02
5.348590000000000089e+01,2.846639999999999873e+02,2.535240000000000271e-01,3.572680000000000300e-02
5.586310000000000286e+01,2.846639999999999873e+02,2.540669999999999873e-01,3.446319999999999939e-02
5.824020000000000152e+01,2.846639999999999873e+02,2.545370000000000132e-01,3.331540000000000196e-02
6.061740000000000350e+01,2.846639999999999873e+02,2.551459999999999839e-01,3.236800000000000094e-02
6.299450000000000216e+01,2.846639999999999873e+02,2.560970000000000191e-01,3.165079999999999977e-02
6.537170000000000414e+01,2.846639999999999873e+02,2.574969999999999759e-01,3.105739999999999890e-02
6.774880000000000280e+01,2.846639999999999873e+02,2.592809999999999837e-01,3.034020000000000120e-02
7.012600000000000477e+01,2.846639999999999873e+02,2.612519999999999842e-01,2.924329999999999985e-02
7.250310000000000343e+01,2.846639999999999873e+02,2.631999999999999895e-01,2.767299999999999968e-02
7.488030000000000541e+01,2.846639999999999873e+02,2.650410000000000266e-01,2.577110000000000165e-02
7.725740000000000407e+01,2.846639999999999873e+02,2.668400000000000216e-01,2.379399999999999918e-02
7.963460000000000605e+01,2.846639999999999873e+02,2.687169999999999837e-01,2.191629999999999967e-02
8.201170000000000471e+01,2.846639999999999873e+02,2.707410000000000094e-01,2.010639999999999997e-02
8.438890000000000668e+01,2.846639999999999873e+02,2.728999999999999759e-01,1.819319999999999965e-02
8.676600000000000534e+01,2.846639999999999873e+02,2.751449999999999729e-01,1.602090000000000111e-02
8.914319999999999311e+01,2.846639999999999873e+02,2.774289999999999812e-01,1.356289999999999926e-02
9.152030000000000598e+01,2.846639999999999873e+02,2.797419999999999907e-01,1.090950000000000079e-02
9.389749999999999375e+01,2.846639999999999873e+02,2.820790000000000242e-01,8.197930000000000841e-03
9.627469999999999573e+01,2.846639999999999873e+02,2.843709999999999849e-01,5.577559999999999636e-03
9.865179999999999438e+01,2.846639999999999873e+02,2.864180000000000059e-01,3.212309999999999905e-03
1.010289999999999964e+02,2.846639999999999873e+02,2.879180000000000073e-01,1.268290000000000042e-03
1.034060000000000059e+02,2.846639999999999873e+02,2.886290000000000244e-01,-1.726239999999999925e-04
1.057830000000000013e+02,2.846639999999999873e+02,2.885139999999999927e-01,-1.164789999999999966e-03
1.081599999999999966e+02,2.846639999999999873e+02,2.877230000000000065e-01,-1.890219999999999964e-03
1.105379999999999967e+02,2.846639999999999873e+02,2.863769999999999927e-01,-2.575809999999999992e-03
1.129150000000000063e+02,2.846639999999999873e+02,2.844300000000000161e-01,-3.481590000000000119e-03
1.152920000000000016e+02,2.846639999999999873e+02,2.817979999999999929e-01,-4.865060000000000044e-03
1.176689999999999969e+02,2.846639999999999873e+02,2.787290000000000045e-01,-6.898350000000000141e-03
1.200460000000000065e+02,2.846639999999999873e+02,2.759690000000000198e-01,-9.524700000000000527e-03
1.224230000000000018e+02,2.846639999999999873e+02,2.744989999999999930e-01,-1.244989999999999986e-02
1.247999999999999972e+02,2.846639999999999873e+02,2.749219999999999997e-01,-1.529400000000000030e-02
1.271779999999999973e+02,2.846639999999999873e+02,2.770489999999999897e-01,-1.779460000000000069e-02
1.295550000000000068e+02,2.846639999999999873e+02,2.799929999999999919e-01,-1.989880000000000121e-02
1.319319999999999879e+02,2.846639999999999873e+02,2.826899999999999968e-01,-2.171419999999999947e-02
1.343089999999999975e+02,2.846639999999999873e+02,2.844240000000000101e-01,-2.338339999999999863e-02
1.366860000000000070e+02,2.846639999999999873e+02,2.850190000000000223e-01,-2.497419999999999848e-02
1.390629999999999882e+02,2.846639999999999873e+02,2.846810000000000174e-01,-2.644080000000000041e-02
1.414410000000000025e+02,2.846639999999999873e+02,2.836859999999999937e-01,-2.766760000000000053e-02
1.438180000000000121e+02,2.846639999999999873e+02,2.821319999999999939e-01,-2.856830000000000133e-02
1.461949999999999932e+02,2.846639999999999873e+02,2.798950000000000049e-01,-2.917439999999999964e-02
1.485720000000000027e+02,2.846639999999999873e+02,2.767660000000000120e-01,-2.968399999999999858e-02
1.509490000000000123e+02,2.846639999999999873e+02,2.726660000000000195e-01,-3.041589999999999919e-02
